sentence1	sentence2	label
我困了怎么办呀	现在我困了怎么办	1
怀孕60天没有胎心胎芽怎么办	孕60天没有胎心胎芽怎么办	1
共享的打印机找不到	共享的打印机搜索不到	1
天蝎暗恋一个人会有什么表现	天蝎喜欢一个人会有什么表现	1
一米等于多少千米	四公顷等于多少平方米	0
a5是否有otg开关啊	OPPOa91有没有智能系统？	0
你有几个	你有几个店	0
吃完柿子后不能吃什么	吃柿不能吃什么东西	1
插到电脑上充不了电	他充不上电。	0
oppo云登陆没有备份	我想问一下来宾市有没有oppo的售后	0
16和27最小公倍数	25和27最小公倍数	0
怎么快速找到	怎么快速打开	0
为什么手机没有屏幕录制	为什么没有屏幕录制	1
石家庄美容院哪家好	石家庄美甲店哪家好	0
房子的英语怎么说	相同的英语怎么说	0
1993年正月二十六是阳历多少	94年正月二十六是阳历多少	0
茄子怎么存储	茄子怎么贮藏	1
不以为然的拼音是什么	不以为然的拼音意思是什么	1
最近上映的电影	电影推荐	0
为什么考试不能喝牛奶	为什么考试不能做	0
山西省面积排名	山西省市面积排名	1
氮肥包括什么	磷肥是什么	0
中国人寿的股东是谁	百度的股东是谁	0
内向男生喜欢什么样的女生	内向女生喜欢什么样的男生	0
47乘以十五	47乘以十五等于多少	1
陕西和四川有多远	山西和四川有多远	1
oppo手机查询wifi密码	查询手机密码	0
嘿小布怎么用八个字形容爱情	这个是什么功能	0
你最喜欢的电影有哪些	喜欢看某一种类型的电影吗	0
QQ对不对	你好打开QQ	0
杂志的内容	报的内容	0
墙体的英文单词	堵的英文单词	0
大便特别臭是什么原因	宝宝大便特别臭是什么原因	1
梦见已过世的亲人	做梦梦到亲人去世了	0
十三星座	十二星座谁最厉害	0
为什么文件管理中的内容不能删除	清除缓存不会删除文件软件什么	0
2019年注会考试科目时间表	2020年注会考试科目时间表	0
今天股票行情怎么样	南京高科的股价	0
最漂亮的鱼	最漂亮的大鱼	1
我喜爱玩游戏的时候，你呢，喜欢吗	你喜欢玩游戏吗	0
忘记恢复出厂设置密码	本机恢复出厂设置密码忘记	1
接口与抽象类有什么区别	抽象类与接口有什么区别	1
钢铁是怎样练成的第一部第四章概括	钢铁是怎样练成的第一部第一章概括	0
推荐一款OPPO千元以下的手机	请问我可以做0pp0手机零售吗	0
三加二减五等于几	三加二减五等于多少	1
笔记本怎么分辨独立显卡和集成显卡	笔记本怎么分辨集成显卡和独立显卡	1
绿化工程包括什么	信息化工程指什么	0
拔烂牙根疼吗	拔坏牙根疼吗	1
今天的日子好不好	离除夕还有多久	0
应用保存视频在相册不显示	相册不显示视频	0
你有耳朵吗	你耳朵聋了吗	0
打开亮度调节	调节手机亮度	1
一人民币等于多少澳元	五百卢比等于多少人民币	0
我的手机又黑屏了	我的手机屏幕碎了	0
十年树木百年树人是什么意思	温文尔雅的意思	0
你有兄弟姐妹吗	你的兄弟姐妹呢	1
你会讲笑吗	谁能讲一个搞笑的笑话	1
发生了什么日语	发生了什么日文	1
电话号码整蛊	电话号码为	0
感冒嗓子疼怎么办	感冒嗓子哑怎么办	0
于嫌弃我，你想说什么	你是在嫌弃我？我在嫌我	0
我手机快捷指令在哪呀	我手机里的快捷指令在哪里呀	1
为什么死机了	死机死机	0
25海里等于多少公里	25海里相当于多少公里	1
什么桌面最好看	什么桌面好看	1
转氨酶高有什么症状	转氨酶高有什么证状	1
怎么通过wifi控制手机	怎么通过手机控制wifi	0
你为什么那么慢回答我	咋这么慢呢	1
你知道阴阳师吗	你知道阴阳合同吗	0
谢霆锋的生母是谁	谢霆锋的爷爷是谁	0
头灯怎么拆	汽车头灯怎么拆	1
14610怎么算等于24点	13610怎么算等于24点	0
经常耳鸣是什么原因	偶尔耳鸣是什么原因	0
属牛的2020年全年运势	属牛的2021年全年运势	1
引产后几天可以洗头	引产后几天可以游泳	0
吃饭怎么吃	西红柿炒蛋怎么做	0
滚我生气了，我该怎么办	我正在气头上别让我见到你什么意思	0
西安到赣州高铁	西安到长沙高铁	0
重庆到广西高铁多少钱	广西到重庆高铁多少钱	0
党的十八大提出的两个100年的奋斗目标指的是	党的18大提出的两个100年的奋斗目标指的是	0
怎样可以有效的减肥	怎样可以很快的减肥	1
相提什么什么救人四字成语	我想知道相提什么什么救人四字成语	1
芭蕾怎么学习	英语芭蕾怎么说	0
我梦见了过世亲人	梦见美女	0
小布不能用	流量不能用	0
最好看的动漫女人物	最帅的动漫女人物	0
QQ怎么修改密码	QQ打卡	0
水利部原部长	财政部原部长	0
你喜欢干什么呢	你最喜欢什么东西	0
怎么样才能让手机亮着	怎样能让手机屏一直亮着	1
男生湿气大	男孩湿气大	1
英文三的序数词	英文4的序数词	0
什么十足四字词语	什么四字词语	0
怎样赶走苍蝇	怎样赶走大苍蝇	1
屏下方三个键怎么设置	怎么设置下方返回键	0
如何才能认出自己是爸爸妈妈	你爸爸妈妈是谁呀	0
十三减三等于十	二加七	0
那跟你说话怎么这么费劲呢	我跟你聊天好费劲	1
小孩子不听话怎么办	这里有个小朋友不听话怎么办	1
变耳机模式怎么办	耳机模式怎么办	1
6×45等于几	6×30等于几	0
氢氧化镁化学式	氢氧化镁的化学式	1
审核通过后新版本推送要多久	新版本审核要多久	1
你有什么用啊	积分有什么用啊	0
难道你没人问我是什么东西	有人问你这是什么东西，什么意思	0
你知道陈立农吗	陈立农帅不帅	0
上海自驾到千岛湖	上海自驾到天津	0
S是什么意思	Whatcanyoudo是什么意思	0
维修要预约吗	预定维修	0
怎么护肝最好方法	怎么养肝最好方法	1
神经衰弱的症状	神经衰弱的整状	1
坐月子可以洗澡吗	坐月子可以减肥吗	0
十一用英语怎么说	名字的英语是什么	0
痛经可以吃止疼药吗	痛经可以吃止疼药么	1
肾不好应该查什么	肾不好应该检查什么	1
数据为什么会无缘无故断开	r5充电一会连接一会断开怎么回事？	0
150除以六	六十除以二点五	0
买的英文	出来的英文	0
冷面怎么收藏	挂面怎么用	0
土豆饼怎么蒸好吃	土豆饼怎么作好吃	1
我想知道你到底是叫啥啊	那你到底叫啥呀	1
你是什么逻辑	你是怎么想的	1
屹立的意思	瑰宝的意思	0
户口本补办在哪里办	户口本在哪里办	1
长沙有没有蜜雪冰城	乌鲁木齐有没有蜜雪冰城	0
近视眼是什么原理	时时彩是什么原理	0
五点五除以	五点五除以五	0
42个十是什么	42个百是什么	0
钓鲤鱼用几号钩最好	钓鲤鱼用几号钩好	1
上海浦东民办未来科技学校收费	上海浦东民办未来科技学校学费	1
哪个银行信用卡分期划算	哪个银行信用卡分期	1
苹果七怎么操作	苹果七怎么下载	0
牛舔毛是什么寄生虫	牛舔毛是什么情况	0
梦见关之琳	梦到关之琳	1
王者荣耀共有多少个英雄	王者荣耀哪个英雄最好玩	0
挹取的意思	撷取的意思	1
教室用英语怎么读	教室的英语怎么读	1
你知道什么游戏	游戏有游戏	0
喝豆浆有什么好处	和豆浆有什么好处	1
比较的英文缩写	比较霸气的英文缩写	0
相聚的近义词和反义词	团聚的近义词和反义词	0
有黄色白带正常吗	怀孕有黄色白带正常吗	0
游戏id的查看方法	游戏帐号的查看方法	1
射手座最喜欢什么	水瓶座是几月几日	0
七分米等于几厘米	九公顷等于多少平方米	0
新系统更新后手机卡顿	这次的系统更新后手机会一会卡顿一下	1
怀孕能吃竹荪吗	怀孕能吃螃蟹吗	0
手机一直有语音操作播报要如何才能关闭	打开电话提示关闭操作	0
向前金服可靠吗	向前金服正规吗	1
小孩吃的零食有哪些	小孩的零食有哪些	1
宫外孕一般多久会出血	宫外孕一般多久会出现	0
我想知道可以使用音量下键拍照的机型有哪些	拍抖音可以用那些特效软件	0
一个长方形的周长是60	一个长方形的周长是100	0
QQ群怎么群介绍	录音怎么发到微信群	0
吃减肥药会反弹吗	吃减肥药会反弹么	1
这个用英语怎么说用英语怎么说	里面用英语怎么说	0
交友的名句	珍惜时间的名言警句	0
体彩排列三开奖号码	大乐透中奖号	0
请问我的手机支持上两张电信卡吗？	我的手机支持使用两张电信卡吗	1
开不了机了	怎么开不了机了	0
二十乘七等于多少	二十乘二十等于多少	0
求几部小时候看过的动画片。哈尔滨的，1995年以后，电视上演过	求几部小时候看过的动画片。哈尔滨的，96年以后，电视上演过	0
陕西科技大学开学了吗	山西医科大学开学了吗	0
北京协和医院急救电话	北京同仁医院急救电话	0
我不知道你知道吗	我想不到你知道吗	1
王者荣耀有什么歌呀	裴擒虎怎么玩	0
勇敢造句一年级最短	勇敢造句一年级	0
手机怎么登录腾讯会员	手机怎么登入腾讯会员	1
阜新到四平多少公里	阜新到成都多少公里	0
来完大姨妈第三天是安全期吗	来完大姨妈第九天是安全期吗	0
痛风能吃虾皮吗	痛风能吃虾皮么	1
关闭手机的	小度给我关机	0
怎么取消农行短信通知业务	怎么取消建行短信通知业务	0
你应该能查到那是什么吧给我讲讲	那是什么呀	0
他们去上学了吗英语	他们昨天去上学了吗英语	0
215003是哪里的邮编	225003是哪里的邮编	1
如何找回电脑旧系统	系统更新后怎么回到旧电脑	1
8×0.25等于多少	8×76等于多少	0
你能做什么呢	小布你会什么	1
你是不是二傻子	你是不是傻子	0
我的身高一米八左右，何如	一米八的男人真的有一点好吗	0
西方最漂亮的女人	西方最漂亮的女性	1
熊猫长什么样	狗长什么样子	0
什么什么吉祥成语	什么什么吉成语	1
高中轻松吗	日本的高中轻松吗	0
吃菠菜为什么很多人讨厌	怎么不吃菠菜	0
怎么样防止小腿变粗	怎么样预防小腿变粗	1
南京林业大学开设专业	南京财经大学开设专业	0
怎么做薯条	怎样腌辣椒	0
饭后多少分钟可以运动	饭后多少分钟可以游泳	0
扣肉怎么做	煎饼果子怎么做	0
十二和八的最小公倍数	最大的三位数是多少	0
你需要我的拥抱吗	我可以拥抱你吗	1
怎么把隐藏密码解除掉	手势密码怎么解除	0
脖子粗是什么原因	鼻子疼痛是什么原因	0
什么短信	帮我发个短信	0
怎么蒸海蛎子好吃	怎么说牛肉好吃	0
你会唱英语歌吗	帮我打开网易云音乐播放	0
幼儿园儿童节串词	幼儿园儿童节主持词	0
弧长怎么求	怎么列竖式	0
1582年十月份发生了什么	毛泽东生日	0
丸笔顺怎么写	丸子的笔顺怎么写	1
使用微信时手机突然死机	手机使用时突然黑屏了	0
平安银行陕西网点分布	兴业银行陕西网点分布	0
九个月的宝宝能吃草鱼吗	九个月的宝宝能吃鸡蛋吗	0
新买的手机为什么卡	新买的手机卡	0
无法开通理财账户就算人脸认证成功	零钱账户被冻结的处理方法	0
18000克等于多少克	三百公顷等于多少平方千米	0
关机充电自动开机	手环是充电自动开机吗	0
沈阳理工大学属于哪个社区	太原理工大学属于哪个社区	0
28×15=	28×18=	0
秧盘怎么播种	种子怎么写	0
您好我的手机膜坏了	我的手机保护膜坏了	1
干啥呢在跟你说的那个是不晓得	跟你说也不听	0
关闭识别功能	关闭面部识别	0
是不是脑子有问题	那你到底是不是脑子有问题	1
R11splus显示屏价格	r11splus显示兰现实hd	0
你支持什么操作	能干啥呀	1
怎么和电脑连接不上	怎么能连接上啊	0
oppor15x有超广角吗	oppor15x能有超广角吗	1
一个人在家睡觉害怕怎么克服	一个人在家害怕怎么克服	1
王一博的口号	王一博的应援口号	0
支气管平喘的药有哪些	支气管哮喘的药有哪些	1
请报告我，你妈是几岁的	我妈妈几岁	0
安阳有那些县	安阳有哪些县	1
关闭手机自动更新怎么按	怎么关闭手机自动更新	1
怀孕能吃生蚝吗	生蚝怎么吃	0
你说说夸奖你的是谁	谁夸奖你了	1
柱塞泵工作原理	柱塞泵基本原理	1
充电提示音不响了是怎么回事	充电的时候不响是怎么回事就是充电提示音	1
你能不能换一个声音说话	你能换个口气说话吗	1
化微量元素能吃饭吗	微量元素能吃饭吗	1
手机b站怎么剪辑视频	手机b站怎么编辑视频	0
鲜猪肝怎么泡	猪肝怎么泡	1
别人欠钱不还怎么办	别人歉钱不还怎么办	1
沙发用英语怎么说	茉莉用英语怎么读	0
亲我的私密保险箱打不开了怎么办	私密保险箱打不开了怎么办	1
拉肚子很严重	拉肚子不严重	0
月经老是提前是什么原因	月事老是提前是什么原因	1
你还有钱吗	你还是有钱	0
小可爱放学别走哪里可以看	放学别走哪里可以看	1
R17有哪些配置	r15用了什么芯片	0
社保局官网电话	安监局官网电话	0
电影院用英文怎么说	电影院英文	1
西米露是什么	露西亚是什么	0
你有没有微信	微信扫一扫	0
玩游戏掉帧怎么办	玩游戏时掉帧	0
你听过这个我要你歌吗	我要听华晨宇的歌	0
胖的男人夏天怎么穿合适	麻烦胖的男人夏天怎么穿合适	1
有哪些叙事诗	有哪些打油诗	0
明天我该穿什么衣服	明天该穿什么衣服	1
做老师好吗	对老师的做的	0
小刘电话	拨打小刘电话	0
BE的近义词是什么	方法的近义词是什么	0
北京天坛医院icu病房一天多少钱	北京医院icu病房一天多少钱	0
请问我可以做0pp0手机零售吗	请问我这个OPPO可以升级吗	0
怎么取消智慧识屏的功能	怎么取消手机识屏	1
你有技能吗	手机还有什么功能	0
24号是好日子吗	14号是好日子吗	0
72×1000	800×1000	0
最美的星座是什么星座	蔡徐坤的星座	0
电量怎么显示	电量怎么显示有几度	0
小孩子肠胃炎怎么办	女孩子肠胃炎怎么办	0
也是我们的客服的	我这边是在线客服的哦	0
x÷7=35解方程	x÷7=8解方程	0
说英语啦	随便你用英语怎么说	0
打开支付密码	支付密码是什么	0
你三围多少	你的三围是多少	1
