ID,Elements
TB0514,拜登新冠阳性对全球金融市场影响几何？[SEP]华尔街#华尔街金融#市场貌似#奇怪#上涨4.7#7月份#指上涨6.73#涨12.35#录得2022年#新冠检测#呈现阳性#全球金融市场#没有反应#检测#说抗原检测呈阳性#7月21日#检测呈阳性#7月30日
TB0515,连续三月增速30%！上半年烟台实际使用外资16.7亿美元[SEP]数说烟台看发展#烟台实际使用外资16.7亿美元来源#胶东#8月1#记者贾楚航郑坤实习生赵#引进产业招商项目461个#资金1260亿元#烟台市政府新闻办8月1日举行#2022年烟台市#经济社会发展情况新闻发布会#烟台市商务局副局长杨炳炜介绍#实现招商引资突破#2022年度招商引资工作要点#机遇培育高质量发展#若干措施#一系列政策文件#季度重点招商任务
TB0516,天微电子：股东拟减持不超过3.00%的股份[SEP]微电子#8月2#微电子发布股份减持预披露公告#减持公司股份#超过240.00万股#超过公司#股本#3.00#首次公告#股东名称股东类别起始#截止#拟减持数量下限#拟减持上限占#价格下限#元目的#原因#2022#08#242022#23#24000003.00
TB0517,广发中证光伏产业指数C净值下跌1.64%请保持关注[SEP]金融界基金金融界基金08月31#发起#证券投资基金#简称#产业指数#代码012365#净值#累计净值#定期报告显示#17.78亿元#18.26亿元#减少2.64#中证#07#业绩#中证#产业指数#95.00#银行#5.00#基金成立#收益20.98#0.06#一年收益#9.68#收益#一年#基金排名同类#335#1117#成立#基金排名同类#644#1411
TB0518,省第十二届双拥模范城命名表彰大会召开[SEP]省第十二届双拥模范城命名表彰大会召开吴政隆讲话许昆林主持张义珍尹洪文邓修明出席军民团结#人试看#八一#建军节#8月1日#省政府#南京召开省第十二届双拥模范城#区命名暨双拥模范单位#省委书记#吴政隆出席#主席张义珍#尹洪文#书记#吴政隆#地方#个人表示热烈祝贺#驻苏人民解放军指战员#民兵预备役人员#烈军属#优抚对象#双拥战线#同志#致以#关心支持双拥工作
TB0519,青平：发扬斗争精神，勇担时代重任[SEP]省部级#学习#总书记#迎接党#专题研讨班在京举行#总书记强调#勇于进行具有许多#增强斗争本领#依靠#年轻干部要#做善于斗争#谱写全面建设社会主义现代化国家#篇章#总书记指出#共产党人#斗争是有方向#有立场#坚持中国共产党领导#社会主义制度#经验#要到共产党人#斗争#是奔#问题#风险挑战去
TB0520,银河智造混合基金基金最新净值跌幅达2.07％[SEP]源自#金融界基金金融界基金08月31#银河大国智造主题#配置#证券投资基金#代码519642#08月30日净值下跌2.07#累计净值#收益244.80#收益#一年收益#17.98#基金成立#分红0#累计分红金额#基金经理#2016年03月11日管理#基金#任职#收益252.10
TB0521,银河主题策略混合基金最新净值跌幅达2.01％[SEP]代码519679#08月30日净值下跌2.01#基金单位净值#7.1280元#银河主题策略混合基金成立#收益734.68#收益#0.06#一年收益#收益106.61#银河主题策略混合基金成立#分红1#基金经理#张杨#2016年02月01日管理#基金#收益137.79
TB0522,为加快推进基础设施REITs常态化发行证监会会同发改委研究提出十条措施[SEP]记者李海媛#中央政治局分析研究#经济形势#部署#试点范围#李超#提到#加快推进基础设施#包括推动建立重点地区省市#多部门参加#加强工作统筹协调#加强政策辅导#市场培训#推动形成项目供给梯队#提高工作效率#项目质量关#统一审核理念
TB0523,银河行业混合A基金最新净值跌幅达1.91％[SEP]源自#简称#代码519670#08月30日净值下跌1.91#累计净值#5.61#一月收益0.98#10.51#收益74.24#基金成立#分红8#基金经理#张杨#2022年03月22日管理#基金#任职#收益19.17#鲍武斌#基金
TB0524,银河成长优选一年持有混合A基金最新净值跌幅达1.96％[SEP]银河成长优选一年持有期#简称#银河成长优选一年持有混合#基金单位净值#1.0827元#收益9.29#基金经理#基金#任职
TB0525,[公司]山河药辅：国际化是公司未来发展战略重点[SEP]山河药辅#300452#8月1日#报告#公司#加大国际市场#国际化#是公司发展#国际经济环境变化#下跌#公司出口#产品#外币定价#结算#外贸出口额#增长#人民币#外币#升值#价格#存在外贸业务利润率下降#关注国际市场#政策#把握能力#申请国际认证#国际市场#监控#采取#财务措施
TB0526,振华新材量价齐升半年赚6.66亿加大研发力度筹划三年扩产2.6倍[SEP]长江商报记者张佩借新能源汽车#东风#新材#2022年#新材实现营业收入54.4亿元#增长161.09#实现净利润6.66亿元#增长340.92#6.56亿元#增长347.04#公司#产能释放#材料销售价格相应提升#2021年度#公司#三元#材料产销率达到99.86#公司#投项目#动力电池三元材料生产线建设#5万吨
TB0527,早盘：美股转涨波音领涨道指[SEP]全面#市场资讯#北京时间1#经济数据#指涨43.24点#涨幅#0.13#0.43#报12444.52点#涨幅#0.16#国际油价#下挫#原油日#跌幅达5.0#报93.67#布伦特原油跌破100#关口#报99.95#疫情
TB0528,未来五年，温州瑞安将奋力实现新跨越！[SEP]浙江#记者吴迪#图片#瑞安市委宣传部提供#瑞安#奋进#收获#瑞安#交出#来瑞安经济总量迈上新台阶#破千亿县市#综合竞争力迈上新台阶#绿色发展#科技创新#多项指标跻身全国百强县第一方阵#城市发展水平迈上新台阶#全国文明城市#平台项目#方面#实现#征程#城市能级跃迁#区域竞争突围#关键#实现#跨越#推动产业振兴实现
TB0529,dt2022年中国网络文明大会网络法治建设论坛闭幕[SEP]2022年中国网络文明大会网络法治建设论坛#中央网信办#盛荣华出席论坛#最高人民法院党组成员#院长杨临萍作总结讲话#天津市委常委#盛荣华表示#中央网信办坚持#思想#指导#会同有关部门#充分发挥依法治网#基础性保障作用#进程#监督机构#强化网络执法#个人信息泄露#营销#突出问题#促进数字正义方面取得#进展
TB0530,久银控股股东特华投资控股有限公司质押3500万股用于为股东对外借款提供担保[SEP]8月1日#银控股#证券代码#股东特华投资控股有限公司#铜陵仁丰商贸有限公司质押3500万股#用于#股东特华投资控股有限公司#铜陵仁丰商贸有限公司质押3500万股#无限售条件股份#2022年6月27日起至#涉及#股份#质押股份#行权不会导致公司控股股东#实际控制人#股权质押不会#资料显示#股权#创业投资基金
TB0531,富安达成长价值一年持有期混合A基金最新净值跌幅达3.27％[SEP]源自#金融界基金金融界基金08月31#证券投资基金#代码014103#基金单位净值#1.0082元#累计净值#基金成立#收益0.82#基金成立#吴战峰#2021年12月28日管理#任职#收益4.23
TB0532,晨鸣纸业上半年营收167亿元海外营收同比增超120%[SEP]000488#发布半年报#实现营收166.76亿元#减少2.89#公司财务费用#融资租赁业务规模#造纸业#行业经历#上市纸#业绩披露情况看#多家#程度#业内人士称#行业景气#背景#国家统计局数据显示#造纸行业规模#企业实现营收7374.6亿元#增长2.5#下降46.2#有业内人士认为#原材物料#提价效益发挥#疫情阻碍物流#是造成#造纸行业销售#盈利紧缩
TB0533,富安达优势成长混合基金最新净值跌幅达2.76％[SEP]证券投资基金#简称#达优势成长混合#08月30日净值下跌2.76#3.3613元#累计净值#达优势成长混合基金成立#收益236.13#收益#一月收益4.08#7.75#收益56.22#累计分红金额#基金经理#吴战峰#2016年01月09日管理#收益103.33#基金#任职#收益#3.86
TB0534,博时周期优选混合A基金最新净值跌幅达1.82％[SEP]源自#博优选#证券投资基金#简称#代码011845#08月30日净值下跌1.82#0.9627元#3.73#收益#一月收益#一年收益#基金成立#分红0#基金经理#沙炜#2021年05月25日管理#基金#任职#收益#1.95
TB0535,博时远见回报混合C基金最新净值跌幅达1.70％[SEP]证券投资基金#简称#博远见回报混合#代码015031#基金单位净值#累计净值#基金成立#收益17.65#收益17.65#基金成立#累计分红金额#基金经理#沙炜#2022年03月01日管理#任职#收益19.69#基金定期报告显示#基金重仓持有贵州茅台#圆通速递#持仓比例7.16#比亚迪#亿锂能#持仓比例5.17#股份#持仓比例5.04#持仓比例4.73#持仓比例4.51#中国海油#联持仓比例3.05
TB0536,博时周期优选混合C基金最新净值跌幅达1.82％[SEP]博优选#证券投资基金#博优选混合#代码011846#08月30日净值下跌1.82#基金单位净值#累计净值#博优选混合#收益#4.46#收益#8.41#2.32#一年收益#10.89#基金成立#分红0#基金经理#沙炜#基金#任职#2.69
TB0537,谷澍用一个字总结农行半年报[SEP]农业银行#1288.#截至#增长11.5#贷款总额#18.81万亿元#不良贷款率为1.41#业绩方面#农业银行实现营业收入3871.96亿元#增长5.9#增长5.5#副行长林立#董事会秘书韩国#出席发布会#回答#包括21世纪经济报道记者#市场关注
TB0538,每日优鲜回应“资金断链无法经营”：是虚假信息，近期未发类似公告[SEP]回应#网络流传一则#关注#资金断链无法经营#通知#受到国家政策监管#资金断链#网络流传#公司#发布类似公告#大家千万#表示#公司#解决超市业务#用户#员工#业务保持#保留追究其法律责任#网络流传#通知#进入#跳转
TB0539,BCI呈去年底来周线最低大宗货需求疲软后市堪忧[SEP]指数跌势加大#是出现#第50周#跌回到2020年第23周#大宗散货需求#总体状况#共2414个交易日#2000点占378个交易日#1000点#2000点区间占1065个交易日#44.12#含占84.34#37年#收盘值为1082点
TB0540,信贷端“一城一策”合理支持刚改需求房地产开发板块再度拉升[SEP]一城一策#改需求消息影响#A股#开发板块#拉升#涨停#新黄浦#000002.#投资#000609.#中交地产#招商蛇口#001979.#600383.#多个城市#流拍率下降#优化#参与企业留出#写入#文件
TB0541,在新征程上作表率当模范[SEP]征程上作表率#模范#社会喜迎党#胜利召开#国务院8月30日召开大会#表彰397名#公务员#代表#公务员队伍建设#全国#公务员#公务员集体#公务员#中坚力量#是人民#干部标准#干部队伍#建设干部队伍
TB0542,省委书记林武主持召开省委常委会会议暨中心组学习会[SEP]深入学习贯彻#精神审议#山西省#十四五#能源革命#能源体系建设规划#8月30日#召开#传达学习#总书记#辽宁考察#精神#意见#审议#山西省#十四五#能源革命#能源体系建设规划#第一轮巡视情况#第二轮巡视安排意见#省委书记林武主持会议#书记#书记商黎光#认为#辽宁考察#传承红色基因#实现绿色发展#防汛救灾#基层治理#民生保障#提出一系列#现代化道路作出#时代东北振兴#蓝图#工作全局#思考#指明#提供
TB0543,人民日报评论员：在新征程上作表率当模范[SEP]全党#国务院8月30日召开大会#公务员#公务员集体#会见#党中央#公务员队伍建设#公务员#公务员集体#全国#为政#公务员是干部队伍#是社会主义事业#中坚力量#是人民#党十八#干部队伍包括公务员队伍建设#明确提出#阐述#干部队伍#党中央坚强领导#公务员勇于担当#全面建成小康社会#胜利实现第一个百年#征程作出
TB0544,比花旗更悲观！高盛警告：英国明年通胀率或超22%[SEP]智通财经#获悉#继花旗#高盛#英国#10月见顶#花旗#英国#预期#15#上调#18.6#远高于#英国#高盛#发布#预测#一份报告#高盛经济学家表示#天然气价格继续螺旋式上升#月份#会推高到22.4#使得英国#经济学家表示#能源成本如#大宗商品分析师预测#峰值#达到14.8#足以令英国陷入
TB0545,招商中证煤炭等权指数C净值下跌4.41%请保持关注[SEP]金融界基金金融界基金08月31#招商中证煤炭#简称#权指数#代码013596#下跌4.41#累计净值#29.02亿元#规模#18.26亿元#增长58.91#招商中证煤炭#中证煤炭#权指数#基金成立#收益1.95#收益35.76#一月收益8.75#收益#一年#成立#1411
TB0546,奥瑞金与华润资本等就大消费大健康领域，开展战略合作[SEP]2022年8月30日#002701.#公司#资本管理有限公司#简称#资本#润格基金#签署#大消费#领域开展合作#围绕#原则#建立战略合作关系#深圳证券交易所股票上市规则#有关规定#资本#润格基金#公司#资本#润格基金签署战略合作协议事项构成关联交易#因本协议#构成关联交易#实质#事项无需提交公司董事会#股东大会审议#上市公司
TB0547,不断强固当代中国文化根基（思想纵横）[SEP]中国思想文化#传承#总书记#集体学习时指出#博大精深#是精神标识#是中国文化#是维系全世界华人#精神纽带#作为#中国文化根基#中华文明#中国发展#中国人#精神世界#要薪火相传#代代守护#创造#具有5000多年历史#文明#积淀凝聚
