text	entity_nums
法国隔离安置点：面朝大海，配游泳池网球场，还有人帮忙带孩子[SEP]目前已有不少国家自武汉撤侨，这些人会被安置在何处引起很多讨论。这其中以法国的做法最为人性，而澳洲则将撤回的侨民送到拘留非法移民的圣诞岛。 法国：地中海度假村 法国包机从武汉接回去的侨民，被安排在马赛南方30公里、风景优美的滨海度假小镇卡里勒鲁埃镇（carry-le-rouet），并在此度过14天隔离期，以确保他们没有感染上新型冠状病毒(2019-ncov)。 面朝美丽的地中海，并且有游泳池、私人沙滩，兴致来了还可以和志愿者一起打网球、排球（[SEP]第一次世界大战[SEP]圣诞岛[SEP]洛杉矶[SEP]地中海[SEP]冷战[SEP]欧盟[SEP]湖北省[SEP]武汉[SEP]澳大利亚[SEP]战略空军司令部[SEP]马赛[SEP]美国[SEP]排球[SEP]法国	14
伊朗哪些目标是美国眼中钉 这座离心浓缩厂“最危险”[SEP]美国总统特朗普在社交媒体上威胁将报复打击“52处伊朗目标”后，伊朗总统鲁哈尼6日针锋相对地警告称，希望美国也能记住“290”这个数字，暗示在1988年美国击落伊朗民航客机事件中的遇难者人数。尽管外界大都认为特朗普威胁“打击52处伊朗目标”时可能没有具体目标清单，但毫无疑问的是，五角大楼内部早已对各种伊朗目标制订好了打击计划。 “六环模型”选择打击对象 如果美国对伊朗发动空中打击，首先会受到攻击的将是哪些目标呢 俄罗斯地缘政治问题研究院副院长康斯坦丁[SEP]大不里士[SEP]阿巴丹[SEP]战略轰炸机[SEP]五角大楼[SEP]马什哈德[SEP]波斯[SEP]土耳其[SEP]阿曼湾[SEP]巡航导弹[SEP]纳坦兹[SEP]布什尔[SEP]德黑兰[SEP]美国[SEP]霍拉姆沙赫尔[SEP]拉马赞[SEP]波斯湾[SEP]伊朗[SEP]英国[SEP]空中作战[SEP]伊朗军队[SEP]阿富汗战争[SEP]霍尔木兹海峡[SEP]伊拉克[SEP]鲁哈尼[SEP]两伊战争[SEP]阿巴斯[SEP]苏莱曼尼[SEP]地空导弹[SEP]阿瓦士	29
wework要上市：一个年亏100亿的二房东 [SEP]来源：燃财经 作者：孔明明 北京时间8月14日晚，共享办公空间企业wework正式向美国证券交易委员会（sec）提交ipo招股书，公司名为“the we company”，拟议交易代码为“we”。本次ipo承销商包括摩根大通、高盛、美银证券巴克莱、花旗、瑞信、汇丰、瑞银和富国银行。 wework在招股书中将用作“占位符”的最高融资金额定在了10亿美元，但并未具体披露ipo筹资规模，也未披露上市交易所、发行价格区间及股票发行数量。此前据知情人士称，wew[SEP]TechCrunch[SEP]富国银行[SEP]高盛[SEP]SEC[SEP]WE[SEP]Lyft[SEP]WeLive[SEP]美国证券交易委员会[SEP]美国[SEP]上海[SEP]花旗[SEP]中国[SEP]高盛集团[SEP]WeWork[SEP]股票发行[SEP]优步[SEP]摩根大通[SEP]We[SEP]Uber[SEP]诺伊曼[SEP]承销商	21
小米十周年 雷军再出发[SEP]来源：新浪科技 新浪科技 张俊 2月13日，在新冠肺炎疫情期间，小米以一场特殊的线上发布会，推出了年度旗舰小米10系列。 今年是小米成立十周年，雷军也将小米10系列赋予了不一样的意义。这是小米第一款起售价达到4000价位（3999元）的旗舰机，也是第一款在拍照上超越老对手华为的产品；雷军将其称为小米品牌冲击高端的第一款产品，也是小米十周年的“献礼之作”。 自创立以来，性价比一直是小米身上最具代表性的标签。而在小米10系列上，雷军称要打破价格的束缚，不惜代价全力冲击高端。小米1[SEP]湖北[SEP]Redmi[SEP]林斌[SEP]小米生态链[SEP]卢伟冰[SEP]华为[SEP]Pro[SEP]武汉[SEP]小米[SEP]中国[SEP]王晓雁[SEP]小米手机[SEP]雷军[SEP]常程[SEP]热干面[SEP]小米之家	16
线上文艺，丰富居家生活（解码·线上文化生活）[SEP]好演出搬到网上、艺术家各展其长、“云合唱”加油鼓劲…… 线上文艺，丰富居家生活（解码·线上文化生活） 核心阅读 春节期间，线上休闲类文化生活成为许多人的选择。在手机上看歌剧演出实况和最新电影，免费收看数字电视，宅家时光也能享受精彩文艺。而文艺工作者们也利用线上平台，展示文艺作品，合作“云合唱”，助力防控疫情。一场电影、一幅画、一首歌，文化的力量穿越阻隔，直抵人心。 宅家生活少不了文艺添彩。防控疫情期间，全国各地许多演出机构、新媒体公司将线下演出、电影在线[SEP]黄豆豆[SEP]史依弘[SEP]范云鹏[SEP]东方卫视[SEP]中国戏剧家协会[SEP]东方明珠[SEP]人民日报[SEP]茅善玉[SEP]谷好好[SEP]李春[SEP]上海广播电视台[SEP]上海[SEP]喀喇沁旗[SEP]张颂华[SEP]国家大剧院[SEP]尚长荣[SEP]迎春[SEP]毛泽东[SEP]纸船明烛照天烧[SEP]送瘟神[SEP]吴国辉[SEP]钱惠丽	22
中缅“胞波”情谊有多深 这些央企项目共见证！[SEP]小新说 当地时间1月18日上午，国家主席习近平在内比都同缅甸国务资政昂山素季举行正式会谈。会谈后，两国领导人共同出席多项双边合作文件文本交换仪式，涉及政治、经贸、投资、人文、地方等多个领域。多家央企参与交换仪式。 山水相连，唇齿相依。正如习近平主席所说，中缅“胞波”情谊深厚，共饮一江水，是命运共同体。多年来，央企在缅甸建设了众多项目，切实给缅甸人民的生活带来便利。 今天，让我们从双边合作文件文本交换仪式出发，了解中国企业在缅的项目情况，以及他们与缅甸的深[SEP]夹层玻璃[SEP]佛教[SEP]缅甸[SEP]孟振平[SEP]国务资政[SEP]昂山素季[SEP]山东电建三公司[SEP]仰光[SEP]中国电力[SEP]汽车玻璃[SEP]习近平[SEP]EPC[SEP]蒲甘[SEP]内比都[SEP]一带一路[SEP]伊洛瓦底江	16
银保监一批罚单来袭 农行、交行、招行等“中招”[SEP]中新经纬客户端1月8日电 8日,银保监会在官网一口气公布40余张罚单,涉及农行、交行、招行等多家银行旗下分/支行,以及平安财险等险企旗下分/支公司等,共计罚款1178.5万元。 资料图。中新经纬 熊家丽 摄 农行等旗下分行被罚270万元 常银保监罚决字〔2019〕15号、21号行政处罚信息公开表显示,中国农业银行股份有限公司常州分行商业用房购房贷款管理不到位,个人消费贷款管理不到位,被常州银保监分局罚款80万元。 当事人于英范对中国农业银行股份有限公司[SEP]江苏灌云农村商业银行股份有限公司[SEP]连云港	2
没有和尚，你现在床都没得睡——聊聊家具和佛教的关系[SEP]一、家具的产生 家具是人类生活、生产和开展社会活动必不可少的器具，是随着人类生产力发展而出现的，是为了提高人类生存质量、改善生活条件需要而产生的。 在原始社会，任何可以被原始人类利用并提供生活方便的物品都可以被视做原始家具的雏形。比如原始人居住的洞穴外可以坐的大石头，就是最原始的凳子；用野草、枯枝铺在地上，就是原始的床。原始人为了使用这些物品时更加舒适，有时也会对自己坐的石头进行打磨，或者选择更加平滑光洁的石头来坐，这些被打磨过的石头就是最原始的家[SEP]藤编[SEP]卧具[SEP]道教[SEP]中土[SEP]鹤[SEP]孟子[SEP]花卉[SEP]禅宗[SEP]竹子[SEP]隋朝[SEP]罗汉[SEP]石榴[SEP]中国[SEP]弥勒榻[SEP]罗汉床[SEP]植物[SEP]儒家[SEP]佛教[SEP]牡丹[SEP]天竺[SEP]吉祥	21
家居行业2019:定制下滑 整装变阵 电商凶猛 新店不少[SEP]来源：羊城晚报 原标题：2019年家居行业“四大关键词” 记者 梁栋贤 插图/采采 2019年已经降下帷幕，21世纪20年代已经到来，在刚过去的2019年，对于家居行业来说，有挑战，也有机遇，还有远未结束的变。“定制下滑”“整装变阵”“电商凶猛”“新店不少”可能是2019年家居行业的四大关键词。 现象1 定制家居整体下滑 虽然离定制行业上市公司公布其2019年年度业绩大约还有两个月时间，但从9家定制家居上市公司公布的2019年第三季度财报来看[SEP]天河[SEP]尚品宅配[SEP]广州市[SEP]广州[SEP]靓家居	5
“药王”谢幕：mbo起家到全身而退，恒瑞能否继续飘扬 [SEP]来源：拇指医药 文：稿王编辑：说不得 1月16日晚，孙飘扬宣布卸任恒瑞医药董事长一职。 这个和哪吒一样，宣誓“要把命运抓在自己手中”的“药界一哥”，终于从执掌了30年的恒瑞医药中抽身而退，留下的是一个庞大的恒瑞帝国，带走的是自己1824.3亿元的身价。 恒瑞几乎可以看作是中国医药行业的缩影，从起步到改制，从壮大到转型，无不贴合医药行业波澜壮阔的发展轨迹。当已经62岁的孙飘扬挥别这个行业的同时，医药行业的高光也正在转换另外一种亮色。从某种意义上说[SEP]杨森[SEP]哪吒[SEP]孙飘扬[SEP]肿瘤[SEP]白血病[SEP]港[SEP]中国药科大学[SEP]伊利[SEP]上海[SEP]恒瑞医药[SEP]康波[SEP]华北制药[SEP]肺癌[SEP]中国[SEP]日本[SEP]钟慧娟[SEP]中泰信托[SEP]异环磷酰胺[SEP]郑俊怀	19
诗词才女武亦姝高分被清华录取，人需要以古典文化充实现代皮囊！[SEP]01 近日，随着高考成绩的陆续公布，相关新闻消息也倍受社会关注。 其中，因央视第二季 中国诗词大会 走红的“国民小才女”武亦姝以高分被清华大学录取，颇受瞩目，再一次被推上热搜榜。 今年18岁的武亦姝，高考取得了613分的好成绩。 她所在上海地区的高考是660分满分制，这个考分是高分。 有人不服，按750分满分折算了一下，613分也相当于696分的超高分！ 更让人佩服的是，本以为她是文科生，其实理科成绩也很过硬，录取她的是清华大学理科试验班[SEP]清华[SEP]董卿[SEP]陈更[SEP]苏轼[SEP]上海[SEP]彭敏[SEP]唐诗三百首[SEP]高晓松[SEP]深圳[SEP]李白[SEP]武亦姝[SEP]清华大学[SEP]陈道明[SEP]被时代[SEP]湖南[SEP]乐府[SEP]雷海[SEP]北大[SEP]撒贝宁[SEP]北京大学	20
陆机——古代诗歌是怎样从他这里由“言志”走向“抒情”的[SEP]在历史发展的长河中，中国古代文学史经历了先秦子学、两汉经学、魏晋玄学、隋唐佛学和程朱理学等几个大的阶段，其中魏晋玄学对中国文艺思想的影响最为巨大。它以“越名教而任自然”的形而上的哲理玄思，尖锐地指出儒家经典所宣扬的礼法名教是束缚人性，违反自然的，是社会上一切伪善，欺诈等种种恶浊现象的根源。越名教而任自然的本质就是不为名教所拘，求得精神上的自由。 魏晋玄学的核心内容包括本体论，知识论，语言哲学，伦理学，美学等各个领域，陆机则是玄学的代表人物之一。[SEP]陆逊[SEP]蔡邕[SEP]洛阳[SEP]悲哉行[SEP]西晋[SEP]吴王[SEP]诗言志[SEP]吴[SEP]文赋[SEP]言志[SEP]刘勰[SEP]吴郡陆氏[SEP]太康之英[SEP]虞[SEP]顾秘[SEP]建安[SEP]司空[SEP]陆云[SEP]贾谧[SEP]太康文学[SEP]司马颖[SEP]东晋[SEP]潘安[SEP]潘尼[SEP]江东[SEP]陆机[SEP]张华	27
「领书学知识，手慢无」这五本书，带你了解关于病毒和瘟疫的一切[SEP]“ 因疫情影响，大伙儿都宅在家干嘛呢  练倒立 客厅卧室一日游 还是升华厨艺  远程办公的同时练练打毛衣技术  或者憋太久然后在线蹦迪  或者祈祷病毒赶紧消失  疫情之下，我们也见证了无数的温暖和感动， 全国人民万众一心共抗疫情， 为武汉加油！ 为一线“抗疫”英雄们祈福！ 随着新型冠状病毒的不断肆虐，疫情持续蔓延，全球多地进入紧急状态。 在铺天盖地的防疫消息中，有欢笑、有泪水、有无奈、有感动，但更多的是在已知和未知道路上人们的内心焦灼，疫[SEP]HPV[SEP]乔治[SEP]尼斯[SEP]瘟疫[SEP]肺炎[SEP]威廉·麦克尼尔[SEP]地中海[SEP]发烧[SEP]美国[SEP]宫颈癌[SEP]蝙蝠[SEP]贾雷德·戴蒙德[SEP]埃博拉[SEP]免疫缺陷[SEP]AIDS[SEP]艾滋病[SEP]雅典[SEP]HIV[SEP]老鼠[SEP]枪炮、病菌与钢铁[SEP]人类[SEP]伦道夫[SEP]感冒	23
写艺｜博豪必斯的工笔重彩绘画艺术解读[SEP]蒙古族画家博豪必斯（全称：博尔济吉特豪必斯哈勒特）（1950-），字吾舟，出生于内蒙古阿拉善盟，系蒙古族英雄成吉思汗之弟哈布图哈撒尔二十九代嫡孙。自幼酷爱绘画，1977年考入中央工艺美术学院，师从常沙娜教授，后任宁夏大学美术学院副教授。 其作品先后在台湾、香港、北京、福州、厦门、宁波、珠海、曲阜、许昌、兰州、西宁、银川等多地展出或获奖，并被石景宜美术馆、珠海古元美术馆、内蒙古额济纳旗文化馆、宁夏银川美术馆、宁夏书画院等多家艺术机构收藏，作品在 国画家 、 雄狮美[SEP]北京[SEP]西宁[SEP]蒙古族[SEP]胡杨[SEP]内蒙古[SEP]古元美术馆[SEP]花草[SEP]珠海[SEP]卓越[SEP]郁金香[SEP]成吉思汗[SEP]常沙娜[SEP]骆驼[SEP]西北[SEP]银川[SEP]贺兰山[SEP]中央工艺美术学院[SEP]蒙古[SEP]宁夏	19
当合作伙伴变成竞争对手，你挖我的人，我砸你的场，来互相伤害！[SEP]在瞬息万变的商业领域里，大公司被颠覆并不少见。特别是互联网兴起之后，颠覆原来行业巨头的公司，往往是跨界打击。 沃尔玛打败了单一模式的零售店，却被亚马逊用电商逼得举步艰难。曾经垄断通讯领域的三巨头，在微信诞生之后电话和短信业务基本枯竭。 出租车行业的变革，被只提供线上网约车服务的滴滴给颠覆了。就连麦当劳和星巴克都开始互相争夺对方的市场，行业的竞争可想而知。 马化腾说过一句很著名的话：有些事你并没有做错，只是因为你老了。很多公司眼睁睁盯着对手[SEP]美国[SEP]Netflix[SEP]HBO[SEP]沃尔玛[SEP]漫威[SEP]迪士尼[SEP]苹果[SEP]马化腾[SEP]麦当劳[SEP]微信[SEP]周[SEP]皮克斯[SEP]谷歌[SEP]制作人[SEP]亚马逊	15
「域外」美国一邮轮出现疫情，意大利等国确诊人数仍在大幅攀升[SEP]随着新冠肺炎疫情的蔓延，在过去的一天，韩国、意大利、伊朗等多国新增确诊数继续上升，中国以外累计确诊病例超过15000例。 世卫组织：部分国家对新冠肺炎准备不足 当地时间3月5日，世卫组织在日内瓦召开新冠肺炎疫情例行发布会，介绍全球疫情情况。世卫组织总干事谭德塞表示，部分国家对新冠肺炎不够重视，准备不足，且疫情蔓延至更多国家，尤其是卫生系统较弱的国家面临病毒威胁，令人担忧。 但谭德塞同时指出，目前全球115个国家未上报任何新冠肺炎病例， 有2[SEP]布雷西亚[SEP]CNN[SEP]法国[SEP]至尊公主号[SEP]韩国[SEP]李相浩[SEP]纳斯达克综合指数[SEP]科莫[SEP]德黑兰[SEP]美国[SEP]伊朗[SEP]英国[SEP]纽约[SEP]瑞士[SEP]田纳西州[SEP]意大利[SEP]日内瓦[SEP]旧金山[SEP]维尔福[SEP]孔特[SEP]伦敦	21
