label	text	entity_nums
1	苹果万亿美元市值迷思[sep]苹果市值超过万亿美元，超过全球174个国家与地区的gdp数据，接近中国广东、江苏、山东三大经济强省的gdp，令人震撼。 中石油ipo时曾短暂突破万亿美元，随后沦为资本市场一个长期负面指标。“你全家都买了中石油”，一度成为揶揄人的口头禅。 市值一定程度上确实能反映苹果的基本面，业务、财务、平台型经济的长期投资价值。 全球没有哪家同类企业具有它的财报魅力：一家攫取了全球智能手机业90%以上的净利，年度净利超过绝大部分科技公司的年度营收。 多年来，尽管许多同行不断在ppt、发布会上对[SEP]华尔街[SEP]中国[SEP]英特尔[SEP]美国[SEP]诺基亚[SEP]库克[SEP]搜狐[SEP]大陆[SEP]广东[SEP]苹果[SEP]高通[SEP]五一[SEP]全球化[SEP]微软[SEP]江苏[SEP]阿里[SEP]谷歌[SEP]PPT	18
0	折叠战争：手机业和互联网的十字路口[sep]图片来源@视觉中国 文 | 周天财经，作者 | 王复叶，编辑 | 周天 2019，手机发展史迎来了「折叠屏元年」。 北京时间2月21日凌晨，三星在旧金山发布首款量产折叠屏手机galaxy fold，引爆科技圈。三天后的2月24日晚，华为在巴塞罗那mwc 2019发布mate x折叠屏手机，多项性能参数优于三星，并且支持5g。 专业科技资讯网站android police评论，「华为mate x看起来像是来自未来」。 在两大安卓巨人发布折叠屏手机之前，今年一月，小米[SEP]人民币[SEP]旧金山[SEP]三星[SEP]亚马逊[SEP]Android[SEP]华为Mate[SEP]王者荣耀[SEP]苹果[SEP]林斌[SEP]华为[SEP]微信[SEP]腾讯[SEP]快速[SEP]小米[SEP]Kindle[SEP]电子阅读器	16
1	藏锋非逆笔也，中锋也，露锋与藏锋，究竟谁才是时代的主角 [sep]对于书法的初学者，想必在书店市场上应该看到许多关于书法笔法的论述，很多教材都在强调藏锋的重要性，起笔要逆锋藏锋，收笔也要回锋一下，特别是初学颜真卿楷书的人，老师一般会让学生逆锋起笔，如下图所示： 这种教学方法可以说是普遍存在。多数人也接受藏锋起笔和笔笔藏锋的理论。 藏锋非藏也，中锋也 藏锋的概念最早在蔡邕 九势 中描述过： “藏锋，点画出入之迹，欲左先右，至回左亦尔。” 这与现今讲的藏锋含义是一致的，即逆锋起笔，回锋收笔，藏头护尾。 但之后的[SEP]锥画沙[SEP]怀素[SEP]黄庭坚[SEP]藏锋[SEP]张旭[SEP]米芾[SEP]王羲之[SEP]王献之[SEP]赵董[SEP]兰亭序[SEP]蔡邕[SEP]九势[SEP]《兰亭序》[SEP]颜真卿[SEP]瘦金体	15
0	央行：2020年继续稳步推进法定数字货币研发[sep]来源：一财网 2020年中国人民银行工作会议1月2日至3日在北京召开。会议总结2019年主要工作，分析当前经济金融形势，部署2020年重点工作。 会议认为，2019年，人民银行坚持实施稳健的货币政策，坚决打好防范化解重大金融风险攻坚战，持续深化金融供给侧结构性改革，各项工作取得了显著成效。 一是货币政策针对性实效性进一步提升。针对经济下行压力加大，货币政策突出逆周期调节，三次下调金融机构存款准备金率；创设央行票据互换工具，支持银行发行永续债补充资本，提高[SEP]人民币[SEP]货币政策[SEP]上海[SEP]澳门[SEP]金融科技[SEP]存款准备金率[SEP]本外币一体化[SEP]常备借贷便利[SEP]定向降准[SEP]人民币跨境支付系统[SEP]中央银行[SEP]北京[SEP]中期借贷便利[SEP]一带一路[SEP]中国人民银行	15
1	深圳：安防之都的陨落和复仇记，“山寨”害惨了安防产业[sep]深圳，是时代机遇中孕育出的宠儿。 四十年间，无论是持续至今的发达电子制造业，还是经历了两起一落依旧在产业江湖中占据着不容忽视力量的安防力量，都是它时代变迁以及产业从制造到智造跨越升级的最忠实见证者。 曾经，在深圳华强北的汇通安防数码港以及太平洋安防广场，2010年前后的巅峰时期曾创下柜台一平米卖到30万，单张商铺申请登记表5万元这样令人咋舌的天价。 十多年时间过后，曾经的汇通安防数码港已经更名汇通通信配件市场，轻飘飘抹去了它曾作为中国安防市场一大[SEP]邓先[SEP]迪威视讯[SEP]太平洋[SEP]邓先付[SEP]石家庄[SEP]任正非[SEP]深圳地铁[SEP]龙岗[SEP]日本[SEP]韩国[SEP]李世石[SEP]张鹏[SEP]深圳[SEP]CCTV[SEP]艾比森[SEP]涂国身[SEP]10000[SEP]中国安防技术有限公司[SEP]杭州[SEP]华为[SEP]全球锁[SEP]海康威视[SEP]福布斯[SEP]赛为智能[SEP]人民币[SEP]杭[SEP]赛格电子[SEP]美国[SEP]赛格集团[SEP]汇通[SEP]纽约证券交易所	33
0	苹果产品全系大降价：airpods pro 1699……[sep]自从去年接了拼多多百亿补贴的广告后，启人我在拼多多买的东西就越来越多... 作为一个有良心的平台，东西好不好，我肯定要自己先试试。 结果一试就停不下来，还买了省钱月卡： 一样的东西，便宜这么多，怎么选还用说嘛  就拿我前两天刚买的airpods pro来说吧。 顺丰包邮，当面验货，全新包装。 打开盒子的一瞬间，就被手机识别到了。 连接icloud后耳机激活，开始充电，降噪效果不错。 外观连个灰尘都没有，可以确认这就是全新正品。 但是价格，只要[SEP]iPad[SEP]iPhone[SEP]苹果[SEP]iCloud[SEP]App[SEP]iOS	6
1	步长制药ab面：销售及研发费远高于云南白药 50亿商誉[sep]北京时间 自今年3月以来，美国名校招生舞弊案持续发酵，其涉案之广、涉及金额之大均创历史之最。在该起案件中，美国检方指控几十名家长涉嫌参与“购买”耶鲁大学、斯坦福大学等名校的入学资格，行贿者多为富商、高官、明星等社会名流。 据外媒报道，涉及此次舞弊案的美国家长“行贿”金额约为30万到50万美元不等，而两个中国家庭支付的金额则分别高达120万美元、650万美元。 后经证实，支付650万美元（约合4300万元人民币）的中国富豪正为山东步长制药股份有限[SEP]云南白药[SEP]步长脑心通[SEP]通化谷红制药有限公司[SEP]吉林[SEP]心脑血管疾病[SEP]稳心颗粒[SEP]浙江[SEP]中医脑心同治论[SEP]脑心通胶囊[SEP]赵步长[SEP]心脑血管[SEP]胡润百富榜[SEP]安徽[SEP]中成药[SEP]咸阳步长制药有限公司[SEP]人民币[SEP]美国[SEP]通化[SEP]脑中风[SEP]赵思雨[SEP]赵涛[SEP]中国	22
0	优必选全新walker引领ai机器人商业化[sep]在今年的ces2020上，优必选科技再次展出了目前人工智能机器人的顶尖成果——全新迭代的大型仿人服务机器人walker，展现中国企业的硬科技创新实力。 同时，优必选科技的多款产品和解决方案也在本次展会亮相，包括aimbot（智巡士）及机房运维解决方案、智能云平台商用服务机器人cruzr（克鲁泽）及智慧零售解决方案、jimu robot系列智能编程教育机器人及新品jimu pro。 秉承着“让智能机器人走进千家万户”的使命，优必选科技一直专注于人工智能及机器[SEP]克鲁泽[SEP]语音识别[SEP]AI[SEP]深圳[SEP]国际网络教育学院[SEP]Cruzr	6
1	贾瑞：一个寒门出身的大龄未婚男青年的成长与毁灭[sep]贾瑞是 红楼梦 中的一个小人物，出场的回目并不多。虽然只是“昙花一现”的短暂出场，但其愚蠢猥琐的形象和凄惨可悲的结局却给读者留下了深刻的印象。 贾瑞自小父母双亡，由其祖父母贾代儒夫妇抚养。贾代儒夫妇年事已高，家中主要的经济来源是贾代儒在贾家私塾的教课费。因此，贾瑞家是家世微薄，勉强度日，在贾瑞病重期间需要人参入药时，无力购买，还要向荣府讨要。 即使贾瑞病亡之后的葬礼，也是贾家以众筹方式操办的。贾代儒对独苗孙子贾瑞寄予了很高的希望。但是事与愿违，贾瑞不但[SEP]脂砚斋[SEP]凤姐[SEP]林黛玉[SEP]王熙凤[SEP]薛蟠[SEP]贾珠[SEP]中国[SEP]隔代抚养[SEP]贾琏[SEP]凤辣子[SEP]李贵[SEP]贾母[SEP]贾蔷[SEP]贾[SEP]《红楼梦》[SEP]隔代亲[SEP]贾瑞[SEP]贾代儒[SEP]贾蓉[SEP]墨子	20
0	习主席历年首访，都去了哪些国家 [sep]国家主席习近平将于1月17日至18日对缅甸进行国事访问。这将是习近平主席2020年首次出访。2013年以来，7次“新年首访”，习主席都去了哪些国家?出席了哪些重要活动?一起来了解一下—— 出访时间：2013年3月22日至30日 到访国家：俄罗斯、坦桑尼亚、南非、刚果共和国 出席重要活动：金砖国家领导人第五次会晤 经典瞬间： 2013年3月25日，习近平主席在坦桑尼亚达累斯萨拉姆尼雷尔国际会议中心发表演讲。习近平主席用“真、实、亲、诚”四个字阐述新时期中国对非政策，面[SEP]北京时间[SEP]兰红光[SEP]意大利[SEP]南非[SEP]中非[SEP]毛里求斯[SEP]瑞士[SEP]金砖国家[SEP]印度尼西亚[SEP]俄罗斯人[SEP]雅加达[SEP]埃及[SEP]罗马[SEP]庞兴雷[SEP]俄罗斯[SEP]刚果共和国[SEP]习近平[SEP]沙特阿拉伯[SEP]缅甸[SEP]万隆会议[SEP]索契[SEP]世界经济论坛[SEP]新华[SEP]巴基斯坦[SEP]达沃斯[SEP]阿拉伯国家联盟	26
0	汪曾祺：人活着，一定要有点乐趣，要热爱点什么[sep]“人生如梦，我投入的确是真情。世界先爱了我，我不能不爱它。”——汪曾祺 端午节的风俗，我们老家是要吃鸡蛋的。后来读到汪曾祺的文章 端午的鸭蛋 ，我才知道原来的端午美食还有高邮的咸鸭蛋。 腌蛋以高邮为佳，颜色细而油多，高文端公最喜食之。席间，先夹取以敬客，放盘中。总宜切开带壳，黄白兼用；不可存黄去白，使味不全，油亦走散。平常食用，一般都是敲破“空头”用筷子挖着吃。筷子头一扎下去，吱——红油就冒出来了。 读过之后，深深被汪老的描述所吸引，对于高邮的咸鸭蛋也就[SEP]高邮咸鸭蛋[SEP]栀子花[SEP]西南联大[SEP]昆明[SEP]苏州[SEP]汪曾祺小说集[SEP]汪曾祺[SEP]咸鸭蛋[SEP]端午[SEP]江苏[SEP]高邮	11
0	伊朗驻华大使解释“报复美国”[sep]没有人能预料到，21世纪20年代的开端竟然如此不平静：连日来伊朗人群情激愤高呼“对美国只剩战争一途”，伊拉克议会通过决议要把美军赶走，美国急派军舰、部队增援中东，互联网上热议“第三次世界大战”……这一切都缘起于伊朗伊斯兰革命卫队“圣城旅”指挥官苏莱曼尼遭美暗杀。 伊朗驻华大使穆罕默德·克沙瓦尔兹扎德（资料图） 有分析认为，眼下美伊爆发全面冲突的可能性比过去几十年任何时候都要大，而苏莱曼尼之死很可能成为左右未来中东局势的决定性事件。眼下，观察家们想通过各种蛛丝马迹来判断和[SEP]穆罕默德·克沙瓦尔兹扎德[SEP]美国国务院[SEP]伊拉克[SEP]环球时报[SEP]苏莱曼尼[SEP]美国[SEP]巴格达[SEP]伊朗[SEP]美国政府[SEP]伊朗军队[SEP]霸权主义[SEP]终结者[SEP]扎德	13
1	世界第一支股票，如何让人口150万“欧洲小国”成为世界中心 [sep]「充电」是创业邦推出的干货类栏目，旨在服务于繁忙都市下的职场白领、企业家、创投人士，成为该群体碎片化时代的充电站。 栏目以分享优秀书籍、电影、管理理论为主题，希望能够帮助你获取现学现用的足料干货、或是拓展视野的高倍望远镜、或是启迪人生的心灵药剂。 作者：林逸 图片来源：视频截图 在欧洲西北部，有一个和英国隔海相望的国家，它的面积只相当于2.5个北京，它的名字叫做荷兰。 在绝大多数现代人的眼中，这里的关键词是风车，郁金香，甚至还有同性婚姻与[SEP]创业邦[SEP]文明之光[SEP]郁金香[SEP]荷兰东印度公司[SEP]日本[SEP]吴军[SEP]林逸[SEP]印度尼西亚[SEP]西班牙[SEP]英国[SEP]雅加达[SEP]荷兰盾[SEP]伊比利亚半岛[SEP]阿姆斯特丹证券交易所[SEP]IPO注册制[SEP]北京[SEP]新阿姆斯特丹[SEP]台湾[SEP]马克思[SEP]阿姆斯特丹[SEP]荷兰[SEP]中央银行[SEP]大航海时代[SEP]纽约[SEP]大公司[SEP]美国[SEP]北美[SEP]中国	28
1	一场赶鸭子上架的闹剧，戏评珊瑚海海战的日方攻略计划[sep]本文是“燃烧的岛群”第235篇原创文章，全文共3996字，配图17幅，阅读需要12分钟。 1942年1月23日，配属给太平洋攻略作战的日本陆军南海支队占领了俾斯麦群岛上的重镇拉包尔，日本海航、海军陆战队和水面舰艇部队随即大量入驻，迅速将其建成中南太平洋最重要的军事前进基地。 图1. 日军乘坐大发、中发登陆照片，此照疑似摄于1938年登陆广东大亚湾时 3月初，仍然是南海支队又跨海占领了新几内亚的莱城和萨拉莫阿。按计划，随后将发动所谓的mo作战和ry作[SEP]图拉吉岛[SEP]澳大利亚[SEP]俾斯麦群岛[SEP]井上成美[SEP]山本[SEP]莫尔[SEP]南方作战[SEP]珊瑚海海战[SEP]日本[SEP]中途岛战役[SEP]日美[SEP]大洋岛[SEP]横须贺[SEP]重巡洋舰[SEP]英国[SEP]新几内亚岛[SEP]舰载机[SEP]汤斯维尔[SEP]图拉吉[SEP]那智[SEP]翔鹤[SEP]列克星敦[SEP]中途岛[SEP]井上[SEP]东京[SEP]空袭达尔文[SEP]加贺[SEP]美国[SEP]所罗门群岛[SEP]瑞凤[SEP]潜艇母舰	35
0	5g商用“提速”，压力之下干劲更足[sep]虽然我们已经具备5g商用基础，但5g建设对当前的运营商来说并不是一个轻松的事情。5g基础建设，运营商压力很大；5g商用，应用商压力不小。 5g商用来袭，运营商、应用商承压 电信、移动、联通这三大运营商，是5g网络建设的主力军。他们现在面临的主要问题是，过去几年在4g上的巨量成本投入尚未完全收回，如今又要立刻着手规划新一代网络建设了。 总体来说，高投入将是5g网络建设的一大特征。5g建设的高投入体现在两方面，一是基站建设数量和关键元器件要求比4g时代更多和更高，二是[SEP]三星[SEP]美国[SEP]日本[SEP]苹果[SEP]华为[SEP]折叠手机[SEP]移动[SEP]微软[SEP]Facebook[SEP]韩国[SEP]谷歌	11
0	全球变暖或增加野火风险；最适合养娃国家排行榜出炉[sep]今日封面 1月16日消息，据新加坡 联合早报 报道，由于菲律宾塔阿尔火山随时可能大规模爆发。图为1月12日拍摄的塔阿尔火山喷发时，火山灰与闪电交错，场景震撼。图片来源：中新网 新发现 ●1月16日，路透社发布了从深海沉积物中培育出一种古菌mk-d1影像。来自日本的研究小组确认这种古菌携带真核基因，朝揭示包括人类在内的终极祖先迈出重要一步。 1月4日，艾伦夫妇站在他们浓烟密布的房屋前。图片来源：英国汤森路透基金会网站 ●据英国汤森路透基金会网站日前报道[SEP]美国[SEP]英国[SEP]D1[SEP]德国[SEP]波士顿[SEP]美国国家科学基金会[SEP]路透社[SEP]日本[SEP]丹麦[SEP]NSF	10
